operation,cu,timestamp,slot,tx_hash,base_cu,remaining_cu
FullUpdate / both-all,3157,2026-02-19T12:07:35.652326,154603979,sim_volatile_FullUpdate___both-all_000065,3350,
FullUpdate / both-all,3685,2026-02-24T12:07:35.652330,182181281,sim_volatile_FullUpdate___both-all_000066,3350,
FullUpdate / both-all,2479,2026-02-24T12:07:35.652334,111475087,sim_volatile_FullUpdate___both-all_000067,3350,
FullUpdate / both-all,3006,2026-02-19T12:07:35.652337,298176871,sim_volatile_FullUpdate___both-all_000068,3350,
FullUpdate / both-all,3526,2026-02-22T12:07:35.652341,105588138,sim_volatile_FullUpdate___both-all_000069,3350,
FullUpdate / both-all,3071,2026-02-24T12:07:35.652344,234514246,sim_volatile_FullUpdate___both-all_000070,3350,
FullUpdate / both-all,6009,2026-02-25T12:07:35.652348,194020035,sim_volatile_FullUpdate___both-all_000071,3350,
FullUpdate / both-all,3942,2026-02-22T12:07:35.652352,185729404,sim_volatile_FullUpdate___both-all_000072,3350,
FullUpdate / both-all,8404,2026-02-25T12:07:35.652355,279725194,sim_volatile_FullUpdate___both-all_000073,3350,
FullUpdate / both-all,4294,2026-02-24T12:07:35.652359,229007329,sim_volatile_FullUpdate___both-all_000074,3350,
FullUpdate / both-all,4750,2026-02-16T12:07:35.652362,117341935,sim_volatile_FullUpdate___both-all_000075,3350,
FullUpdate / both-all,7504,2026-02-18T12:07:35.652366,222931874,sim_volatile_FullUpdate___both-all_000076,3350,
FullUpdate / both-all,5055,2026-02-20T12:07:35.652369,134288474,sim_volatile_FullUpdate___both-all_000077,3350,
FullUpdate / both-all,2732,2026-02-17T12:07:35.652373,207949045,sim_volatile_FullUpdate___both-all_000078,3350,
FullUpdate / both-all,3171,2026-02-20T12:07:35.652377,289207873,sim_volatile_FullUpdate___both-all_000079,3350,
FullUpdate / both-all,8106,2026-02-25T12:07:35.652380,267260735,sim_volatile_FullUpdate___both-all_000080,3350,
FullUpdate / both-all,5138,2026-02-17T12:07:35.652384,273175676,sim_volatile_FullUpdate___both-all_000081,3350,
FullUpdate / both-all,1926,2026-02-17T12:07:35.652388,262767971,sim_volatile_FullUpdate___both-all_000082,3350,
FullUpdate / both-all,6276,2026-02-21T12:07:35.652391,161168770,sim_volatile_FullUpdate___both-all_000083,3350,
FullUpdate / both-all,5495,2026-02-20T12:07:35.652395,189255232,sim_volatile_FullUpdate___both-all_000084,3350,
FullUpdate / both-all,3081,2026-02-25T12:07:35.652399,297870610,sim_volatile_FullUpdate___both-all_000085,3350,
FullUpdate / both-all,7491,2026-02-20T12:07:35.652402,252471145,sim_volatile_FullUpdate___both-all_000086,3350,
FullUpdate / both-all,5714,2026-02-16T12:07:35.652406,255081163,sim_volatile_FullUpdate___both-all_000087,3350,
FullUpdate / both-all,6338,2026-02-18T12:07:35.652409,286617057,sim_volatile_FullUpdate___both-all_000088,3350,
FullUpdate / both-all,4045,2026-02-24T12:07:35.652413,134567597,sim_volatile_FullUpdate___both-all_000089,3350,
FullUpdate / both-all,2770,2026-02-23T12:07:35.652416,276742307,sim_volatile_FullUpdate___both-all_000090,3350,
FullUpdate / both-all,6560,2026-02-19T12:07:35.652420,176701202,sim_volatile_FullUpdate___both-all_000091,3350,
FullUpdate / both-all,4028,2026-02-20T12:07:35.652424,168197571,sim_volatile_FullUpdate___both-all_000092,3350,
FullUpdate / both-all,3580,2026-02-25T12:07:35.652427,242741618,sim_volatile_FullUpdate___both-all_000093,3350,
FullUpdate / both-all,4339,2026-02-20T12:07:35.652431,119649887,sim_volatile_FullUpdate___both-all_000094,3350,
FullUpdate / both-all,5988,2026-02-24T12:07:35.652436,289302819,sim_volatile_FullUpdate___both-all_000095,3350,
FullUpdate / both-all,3781,2026-02-16T12:07:35.652440,293808022,sim_volatile_FullUpdate___both-all_000096,3350,
FullUpdate / both-all,5676,2026-02-21T12:07:35.652444,153797372,sim_volatile_FullUpdate___both-all_000097,3350,
FullUpdate / both-all,3467,2026-02-17T12:07:35.652448,238230949,sim_volatile_FullUpdate___both-all_000098,3350,
FullUpdate / both-all,4979,2026-02-20T12:07:35.652452,269148513,sim_volatile_FullUpdate___both-all_000099,3350,
Swap Sell / Curve A,21261,2026-02-25T12:07:35.652463,204095627,sim_volatile_Swap_Sell___Curve_A_000000,12400,
Swap Sell / Curve A,9895,2026-02-23T12:07:35.652467,280356897,sim_volatile_Swap_Sell___Curve_A_000001,12400,
Swap Sell / Curve A,12872,2026-02-20T12:07:35.652471,162639142,sim_volatile_Swap_Sell___Curve_A_000002,12400,
Swap Sell / Curve A,17355,2026-02-19T12:07:35.652474,162712525,sim_volatile_Swap_Sell___Curve_A_000003,12400,
Swap Sell / Curve A,7130,2026-02-21T12:07:35.652478,257552314,sim_volatile_Swap_Sell___Curve_A_000004,12400,
Swap Sell / Curve A,13210,2026-02-22T12:07:35.652482,294904093,sim_volatile_Swap_Sell___Curve_A_000005,12400,
Swap Sell / Curve A,16830,2026-02-19T12:07:35.652485,169477118,sim_volatile_Swap_Sell___Curve_A_000006,12400,
Swap Sell / Curve A,11332,2026-02-16T12:07:35.652489,147480226,sim_volatile_Swap_Sell___Curve_A_000007,12400,
Swap Sell / Curve A,17028,2026-02-24T12:07:35.652492,163466550,sim_volatile_Swap_Sell___Curve_A_000008,12400,
Swap Sell / Curve A,11436,2026-02-18T12:07:35.652496,156368699,sim_volatile_Swap_Sell___Curve_A_000009,12400,
Swap Sell / Curve A,11384,2026-02-20T12:07:35.652500,257585371,sim_volatile_Swap_Sell___Curve_A_000010,12400,
Swap Sell / Curve A,17762,2026-02-23T12:07:35.652504,216984670,sim_volatile_Swap_Sell___Curve_A_000011,12400,
Swap Sell / Curve A,20698,2026-02-21T12:07:35.652507,241379506,sim_volatile_Swap_Sell___Curve_A_000012,12400,
Swap Sell / Curve A,10915,2026-02-24T12:07:35.652511,295947589,sim_volatile_Swap_Sell___Curve_A_000013,12400,
Swap Sell / Curve A,17890,2026-02-17T12:07:35.652514,216435820,sim_volatile_Swap_Sell___Curve_A_000014,12400,
Swap Sell / Curve A,14085,2026-02-23T12:07:35.652518,222762998,sim_volatile_Swap_Sell___Curve_A_000015,12400,
Swap Sell / Curve A,34395,2026-02-16T12:07:35.652522,127289226,sim_volatile_Swap_Sell___Curve_A_000016,12400,
Swap Sell / Curve A,10868,2026-02-16T12:07:35.652525,139654867,sim_volatile_Swap_Sell___Curve_A_000017,12400,
Swap Sell / Curve A,22075,2026-02-17T12:07:35.652529,210288417,sim_volatile_Swap_Sell___Curve_A_000018,12400,
Swap Sell / Curve A,13569,2026-02-21T12:07:35.652533,100096847,sim_volatile_Swap_Sell___Curve_A_000019,12400,
Swap Sell / Curve A,10828,2026-02-24T12:07:35.652536,132388763,sim_volatile_Swap_Sell___Curve_A_000020,12400,
Swap Sell / Curve A,23350,2026-02-24T12:07:35.652540,234477446,sim_volatile_Swap_Sell___Curve_A_000021,12400,
Swap Sell / Curve A,20220,2026-02-19T12:07:35.652543,227222000,sim_volatile_Swap_Sell___Curve_A_000022,12400,
Swap Sell / Curve A,10837,2026-02-23T12:07:35.652547,109793504,sim_volatile_Swap_Sell___Curve_A_000023,12400,
Swap Sell / Curve A,19282,2026-02-24T12:07:35.652550,277774515,sim_volatile_Swap_Sell___Curve_A_000024,12400,
Swap Sell / Curve A,11174,2026-02-21T12:07:35.652554,239021798,sim_volatile_Swap_Sell___Curve_A_000025,12400,
Swap Sell / Curve A,17872,2026-02-18T12:07:35.652558,211146224,sim_volatile_Swap_Sell___Curve_A_000026,12400,
Swap Sell / Curve A,22624,2026-02-19T12:07:35.652561,186950025,sim_volatile_Swap_Sell___Curve_A_000027,12400,
Swap Sell / Curve A,8571,2026-02-22T12:07:35.652565,202205359,sim_volatile_Swap_Sell___Curve_A_000028,12400,
Swap Sell / Curve A,11729,2026-02-19T12:07:35.652569,208139249,sim_volatile_Swap_Sell___Curve_A_000029,12400,
Swap Sell / Curve A,11833,2026-02-24T12:07:35.652572,262471210,sim_volatile_Swap_Sell___Curve_A_000030,12400,
Swap Sell / Curve A,15510,2026-02-25T12:07:35.652576,222509573,sim_volatile_Swap_Sell___Curve_A_000031,12400,
Swap Sell / Curve A,16487,2026-02-19T12:07:35.652579,150835517,sim_volatile_Swap_Sell___Curve_A_000032,12400,
Swap Sell / Curve A,13841,2026-02-22T12:07:35.652583,181130918,sim_volatile_Swap_Sell___Curve_A_000033,12400,
Swap Sell / Curve A,7130,2026-02-16T12:07:35.652587,266758371,sim_volatile_Swap_Sell___Curve_A_000034,12400,
Swap Sell / Curve A,8467,2026-02-24T12:07:35.652590,126385332,sim_volatile_Swap_Sell___Curve_A_000035,12400,
Swap Sell / Curve A,10102,2026-02-17T12:07:35.652594,218819123,sim_volatile_Swap_Sell___Curve_A_000036,12400,
Swap Sell / Curve A,16895,2026-02-25T12:07:35.652597,246880952,sim_volatile_Swap_Sell___Curve_A_000037,12400,
Swap Sell / Curve A,7695,2026-02-22T12:07:35.652601,273566342,sim_volatile_Swap_Sell___Curve_A_000038,12400,
Swap Sell / Curve A,9960,2026-02-16T12:07:35.652604,151264422,sim_volatile_Swap_Sell___Curve_A_000039,12400,
Swap Sell / Curve A,8925,2026-02-20T12:07:35.652608,296697422,sim_volatile_Swap_Sell___Curve_A_000040,12400,
Swap Sell / Curve A,15866,2026-02-22T12:07:35.652612,232091139,sim_volatile_Swap_Sell___Curve_A_000041,12400,
Swap Sell / Curve A,19586,2026-02-19T12:07:35.652615,186128503,sim_volatile_Swap_Sell___Curve_A_000042,12400,
Swap Sell / Curve A,14985,2026-02-20T12:07:35.652619,299734243,sim_volatile_Swap_Sell___Curve_A_000043,12400,
Swap Sell / Curve A,23641,2026-02-25T12:07:35.652623,237442773,sim_volatile_Swap_Sell___Curve_A_000044,12400,
Swap Sell / Curve A,14984,2026-02-24T12:07:35.652626,130596588,sim_volatile_Swap_Sell___Curve_A_000045,12400,
Swap Sell / Curve A,13817,2026-02-22T12:07:35.652630,111278175,sim_volatile_Swap_Sell___Curve_A_000046,12400,
Swap Sell / Curve A,10570,2026-02-20T12:07:35.652633,186312005,sim_volatile_Swap_Sell___Curve_A_000047,12400,
Swap Sell / Curve A,15215,2026-02-18T12:07:35.652637,298839136,sim_volatile_Swap_Sell___Curve_A_000048,12400,
Swap Sell / Curve A,10369,2026-02-21T12:07:35.652640,270546545,sim_volatile_Swap_Sell___Curve_A_000049,12400,
Swap Sell / Curve A,9653,2026-02-16T12:07:35.652644,256345540,sim_volatile_Swap_Sell___Curve_A_000050,12400,
Swap Sell / Curve A,9519,2026-02-16T12:07:35.652647,299151143,sim_volatile_Swap_Sell___Curve_A_000051,12400,
Swap Sell / Curve A,13205,2026-02-17T12:07:35.652651,196353926,sim_volatile_Swap_Sell___Curve_A_000052,12400,
Swap Sell / Curve A,11907,2026-02-25T12:07:35.652654,186550043,sim_volatile_Swap_Sell___Curve_A_000053,12400,
Swap Sell / Curve A,26753,2026-02-20T12:07:35.652658,186857557,sim_volatile_Swap_Sell___Curve_A_000054,12400,
Swap Sell / Curve A,15245,2026-02-18T12:07:35.652661,283474449,sim_volatile_Swap_Sell___Curve_A_000055,12400,
Swap Sell / Curve A,15168,2026-02-16T12:07:35.652665,229353093,sim_volatile_Swap_Sell___Curve_A_000056,12400,
Swap Sell / Curve A,24375,2026-02-16T12:07:35.652669,168901224,sim_volatile_Swap_Sell___Curve_A_000057,12400,
Swap Sell / Curve A,28686,2026-02-19T12:07:35.652672,122953028,sim_volatile_Swap_Sell___Curve_A_000058,12400,
Swap Sell / Curve A,20716,2026-02-21T12:07:35.652676,219265978,sim_volatile_Swap_Sell___Curve_A_000059,12400,
Swap Sell / Curve A,12031,2026-02-22T12:07:35.652679,182813685,sim_volatile_Swap_Sell___Curve_A_000060,12400,
Swap Sell / Curve A,39631,2026-02-23T12:07:35.652683,134061343,sim_volatile_Swap_Sell___Curve_A_000061,12400,
Swap Sell / Curve A,31794,2026-02-25T12:07:35.652687,135514208,sim_volatile_Swap_Sell___Curve_A_000062,12400,
Swap Sell / Curve A,8269,2026-02-17T12:07:35.652690,268313013,sim_volatile_Swap_Sell___Curve_A_000063,12400,
Swap Sell / Curve A,14388,2026-02-24T12:07:35.652694,250022391,sim_volatile_Swap_Sell___Curve_A_000064,12400,
Swap Sell / Curve A,17458,2026-02-18T12:07:35.652697,144037416,sim_volatile_Swap_Sell___Curve_A_000065,12400,
Swap Sell / Curve A,16669,2026-02-17T12:07:35.652701,223813791,sim_volatile_Swap_Sell___Curve_A_000066,12400,
Swap Sell / Curve A,17371,2026-02-17T12:07:35.652704,157095519,sim_volatile_Swap_Sell___Curve_A_000067,12400,
Swap Sell / Curve A,24545,2026-02-25T12:07:35.652708,194629345,sim_volatile_Swap_Sell___Curve_A_000068,12400,
Swap Sell / Curve A,15538,2026-02-17T12:07:35.652712,196408972,sim_volatile_Swap_Sell___Curve_A_000069,12400,
Swap Sell / Curve A,18004,2026-02-19T12:07:35.652715,238561703,sim_volatile_Swap_Sell___Curve_A_000070,12400,
Swap Sell / Curve A,7130,2026-02-18T12:07:35.652719,164045181,sim_volatile_Swap_Sell___Curve_A_000071,12400,
Swap Sell / Curve A,23039,2026-02-25T12:07:35.652722,218015403,sim_volatile_Swap_Sell___Curve_A_000072,12400,
Swap Sell / Curve A,14566,2026-02-16T12:07:35.652726,184618872,sim_volatile_Swap_Sell___Curve_A_000073,12400,
Swap Sell / Curve A,10175,2026-02-17T12:07:35.652730,145384376,sim_volatile_Swap_Sell___Curve_A_000074,12400,
Swap Sell / Curve A,13341,2026-02-20T12:07:35.652733,187244476,sim_volatile_Swap_Sell___Curve_A_000075,12400,
Swap Sell / Curve A,17378,2026-02-24T12:07:35.652737,261571827,sim_volatile_Swap_Sell___Curve_A_000076,12400,
Swap Sell / Curve A,19129,2026-02-22T12:07:35.652740,116540666,sim_volatile_Swap_Sell___Curve_A_000077,12400,
Swap Sell / Curve A,13812,2026-02-25T12:07:35.652744,292794246,sim_volatile_Swap_Sell___Curve_A_000078,12400,
Swap Sell / Curve A,17090,2026-02-17T12:07:35.652749,143620925,sim_volatile_Swap_Sell___Curve_A_000079,12400,
Swap Sell / Curve A,13021,2026-02-22T12:07:35.652753,204099554,sim_volatile_Swap_Sell___Curve_A_000080,12400,
Swap Sell / Curve A,16574,2026-02-21T12:07:35.652756,272851019,sim_volatile_Swap_Sell___Curve_A_000081,12400,
Swap Sell / Curve A,15231,2026-02-23T12:07:35.652760,137600075,sim_volatile_Swap_Sell___Curve_A_000082,12400,
Swap Sell / Curve A,15676,2026-02-25T12:07:35.652764,276897467,sim_volatile_Swap_Sell___Curve_A_000083,12400,
Swap Sell / Curve A,12797,2026-02-17T12:07:35.652767,186818703,sim_volatile_Swap_Sell___Curve_A_000084,12400,
Swap Sell / Curve A,16160,2026-02-16T12:07:35.652771,131820073,sim_volatile_Swap_Sell___Curve_A_000085,12400,
Swap Sell / Curve A,10370,2026-02-22T12:07:35.652774,226545868,sim_volatile_Swap_Sell___Curve_A_000086,12400,
Swap Sell / Curve A,15176,2026-02-17T12:07:35.652778,230301788,sim_volatile_Swap_Sell___Curve_A_000087,12400,
Swap Sell / Curve A,11274,2026-02-25T12:07:35.652781,174135363,sim_volatile_Swap_Sell___Curve_A_000088,12400,
Swap Sell / Curve A,9584,2026-02-21T12:07:35.652785,225303323,sim_volatile_Swap_Sell___Curve_A_000089,12400,
Swap Sell / Curve A,10940,2026-02-17T12:07:35.652788,198697292,sim_volatile_Swap_Sell___Curve_A_000090,12400,
Swap Sell / Curve A,13281,2026-02-21T12:07:35.652792,216541954,sim_volatile_Swap_Sell___Curve_A_000091,12400,
Swap Sell / Curve A,11773,2026-02-23T12:07:35.652795,206360923,sim_volatile_Swap_Sell___Curve_A_000092,12400,
Swap Sell / Curve A,16125,2026-02-24T12:07:35.652799,236671697,sim_volatile_Swap_Sell___Curve_A_000093,12400,
Swap Sell / Curve A,14635,2026-02-24T12:07:35.652802,260009255,sim_volatile_Swap_Sell___Curve_A_000094,12400,
Swap Sell / Curve A,19034,2026-02-23T12:07:35.652806,186353224,sim_volatile_Swap_Sell___Curve_A_000095,12400,
Swap Sell / Curve A,13863,2026-02-24T12:07:35.652809,192344873,sim_volatile_Swap_Sell___Curve_A_000096,12400,
Swap Sell / Curve A,15110,2026-02-25T12:07:35.652813,155967355,sim_volatile_Swap_Sell___Curve_A_000097,12400,
Swap Sell / Curve A,23041,2026-02-18T12:07:35.652817,266057976,sim_volatile_Swap_Sell___Curve_A_000098,12400,
Swap Sell / Curve A,12195,2026-02-22T12:07:35.652820,151116140,sim_volatile_Swap_Sell___Curve_A_000099,12400,
Swap Sell / Curve B,13189,2026-02-18T12:07:35.652831,230698084,sim_volatile_Swap_Sell___Curve_B_000000,16800,
Swap Sell / Curve B,71895,2026-02-20T12:07:35.652835,156451691,sim_volatile_Swap_Sell___Curve_B_000001,16800,
Swap Sell / Curve B,35599,2026-02-21T12:07:35.652839,131398334,sim_volatile_Swap_Sell___Curve_B_000002,16800,
Swap Sell / Curve B,14229,2026-02-23T12:07:35.652843,157910656,sim_volatile_Swap_Sell___Curve_B_000003,16800,
Swap Sell / Curve B,19300,2026-02-17T12:07:35.652846,153087081,sim_volatile_Swap_Sell___Curve_B_000004,16800,
Swap Sell / Curve B,17709,2026-02-17T12:07:35.652850,160101246,sim_volatile_Swap_Sell___Curve_B_000005,16800,
Swap Sell / Curve B,25199,2026-02-20T12:07:35.652854,125451106,sim_volatile_Swap_Sell___Curve_B_000006,16800,
Swap Sell / Curve B,9660,2026-02-25T12:07:35.652857,281896004,sim_volatile_Swap_Sell___Curve_B_000007,16800,
Swap Sell / Curve B,12404,2026-02-21T12:07:35.652861,129356811,sim_volatile_Swap_Sell___Curve_B_000008,16800,
Swap Sell / Curve B,25453,2026-02-17T12:07:35.652864,246516477,sim_volatile_Swap_Sell___Curve_B_000009,16800,
Swap Sell / Curve B,15780,2026-02-22T12:07:35.652868,109743147,sim_volatile_Swap_Sell___Curve_B_000010,16800,
Swap Sell / Curve B,13850,2026-02-23T12:07:35.652871,142201352,sim_volatile_Swap_Sell___Curve_B_000011,16800,
Swap Sell / Curve B,13526,2026-02-20T12:07:35.652875,138540480,sim_volatile_Swap_Sell___Curve_B_000012,16800,
Swap Sell / Curve B,24563,2026-02-19T12:07:35.652879,172275977,sim_volatile_Swap_Sell___Curve_B_000013,16800,
Swap Sell / Curve B,24246,2026-02-16T12:07:35.652882,242491363,sim_volatile_Swap_Sell___Curve_B_000014,16800,
Swap Sell / Curve B,26258,2026-02-22T12:07:35.652886,232432676,sim_volatile_Swap_Sell___Curve_B_000015,16800,
Swap Sell / Curve B,10896,2026-02-23T12:07:35.652889,229251055,sim_volatile_Swap_Sell___Curve_B_000016,16800,
Swap Sell / Curve B,10468,2026-02-20T12:07:35.652893,177294160,sim_volatile_Swap_Sell___Curve_B_000017,16800,
Swap Sell / Curve B,27560,2026-02-21T12:07:35.652896,228546745,sim_volatile_Swap_Sell___Curve_B_000018,16800,
Swap Sell / Curve B,42340,2026-02-25T12:07:35.652900,273131391,sim_volatile_Swap_Sell___Curve_B_000019,16800,
Swap Sell / Curve B,14930,2026-02-20T12:07:35.652904,283835908,sim_volatile_Swap_Sell___Curve_B_000020,16800,
Swap Sell / Curve B,18181,2026-02-25T12:07:35.652907,265153140,sim_volatile_Swap_Sell___Curve_B_000021,16800,
Swap Sell / Curve B,10377,2026-02-21T12:07:35.652911,285012445,sim_volatile_Swap_Sell___Curve_B_000022,16800,
Swap Sell / Curve B,15483,2026-02-25T12:07:35.652916,115818537,sim_volatile_Swap_Sell___Curve_B_000023,16800,
Swap Sell / Curve B,20474,2026-02-23T12:07:35.652920,293062810,sim_volatile_Swap_Sell___Curve_B_000024,16800,
Swap Sell / Curve B,21888,2026-02-24T12:07:35.652923,225295675,sim_volatile_Swap_Sell___Curve_B_000025,16800,
Swap Sell / Curve B,18687,2026-02-25T12:07:35.652927,258038364,sim_volatile_Swap_Sell___Curve_B_000026,16800,
Swap Sell / Curve B,17946,2026-02-24T12:07:35.652930,229466595,sim_volatile_Swap_Sell___Curve_B_000027,16800,
Swap Sell / Curve B,24632,2026-02-16T12:07:35.652934,293884452,sim_volatile_Swap_Sell___Curve_B_000028,16800,
Swap Sell / Curve B,18586,2026-02-16T12:07:35.652937,170091707,sim_volatile_Swap_Sell___Curve_B_000029,16800,
Swap Sell / Curve B,16081,2026-02-16T12:07:35.652941,151815680,sim_volatile_Swap_Sell___Curve_B_000030,16800,
Swap Sell / Curve B,13797,2026-02-24T12:07:35.652944,199188109,sim_volatile_Swap_Sell___Curve_B_000031,16800,
Swap Sell / Curve B,9660,2026-02-25T12:07:35.652948,111524385,sim_volatile_Swap_Sell___Curve_B_000032,16800,
Swap Sell / Curve B,24029,2026-02-20T12:07:35.652951,282349263,sim_volatile_Swap_Sell___Curve_B_000033,16800,
Swap Sell / Curve B,60895,2026-02-19T12:07:35.652955,198845873,sim_volatile_Swap_Sell___Curve_B_000034,16800,
Swap Sell / Curve B,13332,2026-02-18T12:07:35.652959,121980757,sim_volatile_Swap_Sell___Curve_B_000035,16800,
Swap Sell / Curve B,10118,2026-02-17T12:07:35.652962,243873477,sim_volatile_Swap_Sell___Curve_B_000036,16800,
Swap Sell / Curve B,14808,2026-02-24T12:07:35.652966,104281385,sim_volatile_Swap_Sell___Curve_B_000037,16800,
Swap Sell / Curve B,21425,2026-02-21T12:07:35.652969,261928518,sim_volatile_Swap_Sell___Curve_B_000038,16800,
Swap Sell / Curve B,15659,2026-02-23T12:07:35.652973,194086608,sim_volatile_Swap_Sell___Curve_B_000039,16800,
Swap Sell / Curve B,15533,2026-02-19T12:07:35.652977,265283457,sim_volatile_Swap_Sell___Curve_B_000040,16800,
Swap Sell / Curve B,18719,2026-02-25T12:07:35.652980,226114271,sim_volatile_Swap_Sell___Curve_B_000041,16800,
Swap Sell / Curve B,40802,2026-02-17T12:07:35.652984,188367563,sim_volatile_Swap_Sell___Curve_B_000042,16800,
Swap Sell / Curve B,21988,2026-02-24T12:07:35.652987,188562202,sim_volatile_Swap_Sell___Curve_B_000043,16800,
Swap Sell / Curve B,17182,2026-02-22T12:07:35.652991,115554644,sim_volatile_Swap_Sell___Curve_B_000044,16800,
Swap Sell / Curve B,17053,2026-02-23T12:07:35.652994,244627003,sim_volatile_Swap_Sell___Curve_B_000045,16800,
Swap Sell / Curve B,9660,2026-02-20T12:07:35.652998,241794772,sim_volatile_Swap_Sell___Curve_B_000046,16800,
Swap Sell / Curve B,26099,2026-02-24T12:07:35.653001,170261936,sim_volatile_Swap_Sell___Curve_B_000047,16800,
Swap Sell / Curve B,21148,2026-02-18T12:07:35.653005,158520658,sim_volatile_Swap_Sell___Curve_B_000048,16800,
Swap Sell / Curve B,30268,2026-02-22T12:07:35.653008,254937431,sim_volatile_Swap_Sell___Curve_B_000049,16800,
Swap Sell / Curve B,23023,2026-02-17T12:07:35.653012,284464101,sim_volatile_Swap_Sell___Curve_B_000050,16800,
Swap Sell / Curve B,18787,2026-02-19T12:07:35.653015,268193661,sim_volatile_Swap_Sell___Curve_B_000051,16800,
Swap Sell / Curve B,9660,2026-02-24T12:07:35.653019,150185713,sim_volatile_Swap_Sell___Curve_B_000052,16800,
Swap Sell / Curve B,9660,2026-02-23T12:07:35.653023,157629087,sim_volatile_Swap_Sell___Curve_B_000053,16800,
Swap Sell / Curve B,26915,2026-02-16T12:07:35.653026,206186327,sim_volatile_Swap_Sell___Curve_B_000054,16800,
Swap Sell / Curve B,23388,2026-02-23T12:07:35.653030,109466968,sim_volatile_Swap_Sell___Curve_B_000055,16800,
Swap Sell / Curve B,29937,2026-02-16T12:07:35.653033,134607704,sim_volatile_Swap_Sell___Curve_B_000056,16800,
Swap Sell / Curve B,26067,2026-02-21T12:07:35.653038,221260807,sim_volatile_Swap_Sell___Curve_B_000057,16800,
Swap Sell / Curve B,16631,2026-02-16T12:07:35.653042,116674698,sim_volatile_Swap_Sell___Curve_B_000058,16800,
Swap Sell / Curve B,9660,2026-02-19T12:07:35.653046,155046626,sim_volatile_Swap_Sell___Curve_B_000059,16800,
Swap Sell / Curve B,23700,2026-02-20T12:07:35.653049,160424360,sim_volatile_Swap_Sell___Curve_B_000060,16800,
Swap Sell / Curve B,11958,2026-02-21T12:07:35.653053,152652178,sim_volatile_Swap_Sell___Curve_B_000061,16800,
Swap Sell / Curve B,17985,2026-02-18T12:07:35.653057,193381046,sim_volatile_Swap_Sell___Curve_B_000062,16800,
Swap Sell / Curve B,22306,2026-02-22T12:07:35.653060,250449340,sim_volatile_Swap_Sell___Curve_B_000063,16800,
Swap Sell / Curve B,30018,2026-02-16T12:07:35.653064,153324177,sim_volatile_Swap_Sell___Curve_B_000064,16800,
Swap Sell / Curve B,13342,2026-02-24T12:07:35.653067,112804959,sim_volatile_Swap_Sell___Curve_B_000065,16800,
Swap Sell / Curve B,17095,2026-02-18T12:07:35.653071,264451442,sim_volatile_Swap_Sell___Curve_B_000066,16800,
Swap Sell / Curve B,9660,2026-02-19T12:07:35.653075,121471789,sim_volatile_Swap_Sell___Curve_B_000067,16800,
Swap Sell / Curve B,11831,2026-02-24T12:07:35.653078,119662373,sim_volatile_Swap_Sell___Curve_B_000068,16800,
Swap Sell / Curve B,11726,2026-02-21T12:07:35.653082,213123848,sim_volatile_Swap_Sell___Curve_B_000069,16800,
Swap Sell / Curve B,17611,2026-02-23T12:07:35.653085,223999329,sim_volatile_Swap_Sell___Curve_B_000070,16800,
Swap Sell / Curve B,12458,2026-02-16T12:07:35.653089,223912080,sim_volatile_Swap_Sell___Curve_B_000071,16800,
Swap Sell / Curve B,15583,2026-02-22T12:07:35.653092,242577069,sim_volatile_Swap_Sell___Curve_B_000072,16800,
Swap Sell / Curve B,32756,2026-02-23T12:07:35.653096,233882759,sim_volatile_Swap_Sell___Curve_B_000073,16800,
Swap Sell / Curve B,34735,2026-02-23T12:07:35.653100,105788797,sim_volatile_Swap_Sell___Curve_B_000074,16800,
Swap Sell / Curve B,24896,2026-02-25T12:07:35.653103,249205943,sim_volatile_Swap_Sell___Curve_B_000075,16800,
Swap Sell / Curve B,18448,2026-02-18T12:07:35.653107,126740727,sim_volatile_Swap_Sell___Curve_B_000076,16800,
Swap Sell / Curve B,22574,2026-02-17T12:07:35.653110,192278545,sim_volatile_Swap_Sell___Curve_B_000077,16800,
Swap Sell / Curve B,25991,2026-02-18T12:07:35.653114,288683094,sim_volatile_Swap_Sell___Curve_B_000078,16800,
Swap Sell / Curve B,21405,2026-02-24T12:07:35.653117,126434479,sim_volatile_Swap_Sell___Curve_B_000079,16800,
Swap Sell / Curve B,11829,2026-02-22T12:07:35.653121,232395455,sim_volatile_Swap_Sell___Curve_B_000080,16800,
Swap Sell / Curve B,18327,2026-02-20T12:07:35.653124,158582934,sim_volatile_Swap_Sell___Curve_B_000081,16800,
Swap Sell / Curve B,12250,2026-02-25T12:07:35.653128,290424486,sim_volatile_Swap_Sell___Curve_B_000082,16800,
Swap Sell / Curve B,16936,2026-02-19T12:07:35.653131,143334679,sim_volatile_Swap_Sell___Curve_B_000083,16800,
Swap Sell / Curve B,18169,2026-02-22T12:07:35.653135,236169148,sim_volatile_Swap_Sell___Curve_B_000084,16800,
Swap Sell / Curve B,26946,2026-02-18T12:07:35.653138,275286496,sim_volatile_Swap_Sell___Curve_B_000085,16800,
Swap Sell / Curve B,13567,2026-02-19T12:07:35.653142,297726393,sim_volatile_Swap_Sell___Curve_B_000086,16800,
Swap Sell / Curve B,12986,2026-02-16T12:07:35.653145,283197767,sim_volatile_Swap_Sell___Curve_B_000087,16800,
